label	tweet_text
EGY	RT @RoonK_1994: مكنتش فتحته اصلا وكنت متاكده انه هيجي عشان مكنش فيه ولا كبمه مهم 😂😂😂😂😂😂  وقد كااان ✋✋💪💪  الدكتور عملها مرتين وعلم ع… 
EGY	هو ايه يوم ابن وسخه ده .. اروح اموت نفسى ولا اعمل ايه انا دلوقتى 😠😠😠
EGY	يعني خلاص الشتا خلص و هندخل في الحر و التلزيق و  مش هلبس اللبس اللي مرمي في الدولاب و ملبستوش ده
EGY	وهذي كمان كل مالها تحلى أكثر أكثر 💞 https://t.co/tbJkbl3ke5
OTHER	RT @4i3__: لا تحسب ان الناس  بالناس ( تهتم ) مهما بلغ  حد الغلا  والميانه . كم واحد تجري غلاته  مع الدم واليوم : تجري في  عروقه  خيانه
EGY	RT @DrHelbawy: اللي بيبرر التحرش بان البنت مش حشمه هو نفسه اللي هيسرق فلوس علشان مش محطوطه ف خزنه وهيسرق عربية علشان صاحبها سايبها مفتوحه
EGY	حفله تكريم لمين لحلمى :/ ع ايه ده يتكسر وراه قله اقل تكريم
EGY	RT @alwehaidy1: يا ولية بقولك جاي من بلاد بعيده  لا زاد ولا مياه .. !! عايز صباع محشي خلي عند أهلك دم 😂 https://t.co/TQ9s7VQBEI
MSA 	RT @luzdesul: لأن حبك ليس مهنة او حرفة  لأن حبي لك  حد الهذيان فـ سأبقى  #أتنفس_غرامك ك وخز يسري  ف الروح  كأني ولدت من زرقة عيني… 
OTHER	 @xitsmariam  احسك مفهية بمعنى انك تكونين في عالم ثاني غير عن الواقع
OTHER	ده كلو عشان غبتا منك ساعه 😋😋😋😋 بعد الشر ياخز
EGY	RT @mostafa03021903: مفيش قلب احن عليك من قلب امك وابوك ولا في حد يخاف عليك قدهم ولا هتلاقي دعوة من القلب غير منهم ❤️❤ ربنا ييعد عنهم كل سؤ…
EGY	RT @NayefAlrougui: كلهم تحدثوا من بعد هذه التغريدة 👇👇 #روقيات #النصر_الهلال https://t.co/BTbN5Szngq
EGY	RT @_ranayasser: ده قعد سنتين مش عارف يباصى كورة 😂😂😂😂
EGY	RT @2_eagles_knight: أمي وأبويا ماعودونيش ع احتياج حاجة او حد ..عودوني أن كل مااقع أقوم لوحدي من غير مساعده 💪عشان كدا ماظنش أني ف يوم هحتاج…
EGY	هنكون كويسين لما ربنا يكون عاوز ده ..مش ببعد او بقرب حد مننا   :'))❤
OTHER	truely🤦 https://t.co/ZwaoGgz0kO
EGY	لا طبعا في ناس بتبقي زي مبيقولوا الي قلبها ع لسانها وده احسن ما يكون منافق وكذاب https://t.co/KdTF6x0FQf
EGY	هههههههههههه   ايوه يا جماعه لازم يحسبها عشان مينسحبوش
EGY	RT @_tameImpala: انا عارفه ان مفيش حد هيخليني كويسه غيري بس انا فعلاً مش عارفه وبقالي سنين بحاول ومبقتش قادره احاول تاني ومش عارفه المفروض…
EGY	RT @karim_hagy: @soomohamed18 يا ديني 😂😂😂😂😂انتي كمان اتفاجئتي 😂😂😂
OTHER	RT @Paksalah: حکمران انصاف کے راستے کی دیوار بنے ہوئے ہیں۔ انصاف کے لیے ہر حد تک جائیں گے۔  #KhurrumGandapurOnBOL
EGY	اقسم بالله حكم ماتش الزمالك ده عجيييب
EGY	RT @HOPiO_o: قصدك فيلم ايما واطسون !؟  انا بروح بكره السينما هشوفه 🙊😂 https://t.co/2KtdQa9OOc
EGY	جول #سموحة ده +18 والله 😂😂 #سفالة
EGY	يعني الليفر كان عندهم ساخو وودوه اعارة وهما دفاعهم زفت ؟؟؟ ايه ده !!!
MSA 	RT @AbdullahElshrif: إلى الEGYين القاطنين بأميركا بلحة في الطريق إليكم وهوالحاكم المتغلب جاءكم بدون جيش ولا شرطة ولا قضاء ظالم أهينوه وأرو…
EGY	ايه اللي بيحصل في البوابين ده 😂😂😂😂
