lable	tweet_text
IRQ	RT @Mr82__: لابس احمر عنده عيد وباجر يتاني الهديه ويمي ام بثوب اسود تنتظر تابوت ابنهه امهدله وتلطم خطيه @rmh3744 https://t.co/HgKgioes0F
IRQ	@karamsafa445 اني هم كاعد اشوفج متحمسة بس ليش هذا الحماس شنو انتي مو بالعراق  واني جدآ اشكرج واني جنت اتمنى الكه دعم من لؤي ساهي
IRQ	RT @ayaobre: انك تاكل بوظة وانتي لابس جاكيت صوف شعور كلش حلووو😍✋
IRQ	RT @alhadath2: ويا حجي لا تنسى ذكر الله " وما ربك بظلام للعبيد " ان مع العسر يسرا #انقاذ_غزة https://t.co/pPimyTfqth
IRQ	@iMahbuob @Vailir ابو صقر لو يسكت بنقول الله على احساسك كلش ولا الصققققر ههههههههههههههههه 😂😂
IRQ	@bbb3133 @Ab_ISM @w__es نسيتك بس لمن شفتك ولاكن السنين تناهشن روحي ولاكن كلش ردت اكض ايدك ولاكن وعيت وچان طيفك مار بيه
IRQ	RT @MOXIEE_: وأنا والله بقُربك ناسي الكل وبالي يمك حبيبتّي💜.
IRQ	RT @nada595551: يوليدي الIRQة التسولف بيك  لمن تذكر اسمك گلبي اتگطعه بلكت صورتك لو صوتك انسمعه #وحدوا_اقلامكم_وغردوا_للشهداء https://t.co…
IRQ	@DaniaRaed اي حبسي شويه احنه هم جان عدنه عصفور دايح لحد ما انخمط بالباب ومات
IRQ	@Iraqi_sn منورين و بالتوفيق و سلام خاص لخالي حجي سكفان
IRQ	امطرلك اسبوعين  لو بس تمر طيف  لو من صدك مريت  امطر شته وصيف  _فاضل كريم
IRQ	جديدي  سرير للسياره   المواصفات :   جهاز لنفخ ع الولاعه  يصلح للكشته او السفر او السياره  الالوان بيج السعر 150 ريال  صناعه الصين
IRQ	RT @SaraAlHammadi: كل الوجوه التي أحبّها وأخاف فقدانها اجعلها في وداعتك وحرزك وحمايتك في كل حالٍ وحين.. يـاربّ💜
IRQ	وانا ابجي محد هدم الدنيا 🚶🏼‍♀️💔 https://t.co/L3ugfc6Cp5
IRQ	#غردلي_شعر يا زمن  الم كفاك ما اخذت مني و بعد شتريد دخيل ربك 🐣 https://t.co/AJ2mFS1cKI
IRQ	@alyami11111   اثول =ارقد
IRQ	RT @_JA28: اذا تبيني اعترف بكل شي كلمني وأنا فيني نوم 
