label	tweet_text
MSA	RT @sho0shoo0: #عبدالله_الهداب اللهم أسكب في جسد عبدالله نهراً من الراحة 
OTHER	اقولها شو يخصج؟ لأنها اذتني كل كم اسبوع تسأل و كل مره اقولها مادري https://t.co/ouQqnnFKaV
LEV	RT @MirageOB: اروح العب طرنيب وتريكس شراكة أخسّر العالم واجلطهم بجواكر واتسلى أكتر من هون
LEV	@anasizidin لا والله اطفال بس ملقت معي خلص 😂😂
OTHER	@aalyasm لو طرشتلها صورها شو بتسوي 😂
LEV	اش ه توقيت هاد ....  الله يرحم توقيت قديم كانت تروح علينا محاضرة 8 هلقيت مبين كل المحاضرات بدهم تروحووو😂😂😂
LEV	خلص يا ناس ترفعو شوي 
MSA	RT @fofo44ksa: اجعل علاقتك مع الناس كـ " أوراق الشجر " من يبقى يُثمر ومن يسقط لا يعود !  - جورج برنارد شو #قروب_أناقة_رجل_للدعم
OTHER	برج خلیفہ پر میوزیکل فا ؤنٹین شو    https://t.co/0Qp2oSLwG7   #BurjKhalifa https://t.co/4nzzoMKSj2
LEV	@mooonee7 يسلملي الاحمر شو ناعم .... متسطح متل النواعم 😂
LEV	- شو مال إيدك ؟ - ولا شي
OTHER	RT @Rakad_ali: اخذ حكة بدك خشوم ماخذ حكة بحب الخشوم  فديتك سيدي #صدام_حسين  😊😊 https://t.co/bGWfBc0CBJ
MSA	اللهم اشف ام ناصر واسكب في جسدها نهرا من الراحة يسري في اوردتها ربي هون عليها واشفها فلا يعلم بوجعها إلا انت  💔
OTHER	RT @sarahkika94: 16 مليون مشاهدة في قناة كنزة في اليوتيوب😍 مبروك حبيبتي 😘❤ @Kenza_Morsli  #KenzaMorsli https://t.co/PEzR6LLctw
OTHER	@thwsazsxdc شو حتصل بيك
OTHER	RT @adel_alyafeii: ونحن اطفال بالحارة كنا نلعب كرة على شرط شلن كل أثنين أخوان يتفرقون بفريق علشان ما يخسرون والفائز يرد لاخوة فلوسه! زي الي…
OTHER	مرات الطالب بوصل لمرحلة انه يتبلد و يحكي بديش ادرس وطز خليني ارسب.. ايون انا هيك 👍
OTHER	RT @BoodyORT: يعني يا زوجي المستقبلي  عاجبك إنو انت هسا بتكوي في جلابيتك براك 😂💔💔😢
OTHER	@bentalshe7i عيل شو لو ثلاث سنين؟ بتكونين مدفونة من زمان 🙂💔
LEV	النسوان شو ماكانت مصيبة 😂😂😂 https://t.co/vHXjso27g5
LEV	RT @Hifawiii: @najwakaram يقبرني يقبرني الهضامه انا دخيل الارض يلي بتمشي عليها  الله يحميكي
LEV	RT @EDw6btnlITeD8PI: #قروب_الفدغوش_للدعم  ونطرتك على بابي بليلة العيد مرّقوا كل صحابي ووحدك اللي بعيد شو نسيت المواعيد وهدية العيد سألني… 
LEV	شو فيهم رقية و سبيجة https://t.co/FikatN7Qv4
OTHER	برتانیا: ښايي هېڅکله پوه نه شو چې خالد مسعود ولې برید وکړ؟  https://t.co/eTZPLRTsOz
OTHER	حد يعرف هذي شجرة شو ؟  . https://t.co/UXbovxMaMg
LEV	@Ossaydmz شو بعرفني المهم اروح ههههههعع و ما اداوم
LEV	@Abrarr_92 ليش شو في يوم الأربعا
LEV	RT @alain_maalouf: انت مش ابن قائد انت مش ابن نائب انت مش ابن زعيم انت مش ابن رئيس بس انت صرت قائد انت صرت نائب انت صرت زعيم انت صرت ر… 
OTHER	#بويات_من_حقنا_نعيش . . . اكيد من حقكم تعيشون علشان تشوفوا شو خسرتو وتبكوا على فترة الشباصات  وتقولو ياليت ترجع
LEV	@alaa_m1996 شو بدو يستحمل تنو يستحمل هالصيف 😂
LEV	RT @e6iHkDPSI2VCOf8: ابوي صارلو اسبوع بناديني  شو يا هكر😆  بس عشان طلعتلو رقم عن تروكولر 😆😂😂😂
LEV	RT @Alii_Wehbi: بالزمنات كان "الحب للشجعان 
LEV	شو بخاف دق عليك ومالاقيك شو بخاف بنص الليل ماحاكيك✨
LEV	زمان عن الشوب 👍🏻🖐🏻
LEV	RT @noha_Bdn: ال 100 دولار عبارة عن  10دولار كنت بدك ياها والباقي انصرفو ما بتعرف ع شو
LEV	العالم الصبح عالفايس شو حلوة وبوزيتيف. اقتلوا الشاعر النكد اللي جواتكن اللي بيطلع آخر الليل. #اقتلوه_قبل_أن_يتكاثر
LEV	@belalb506 طب دير بالك ع صحتك 😂✋
LEV	@sroujiahmad يعني بدك تقنعني انو الشخص شب مش بنت !!!🤔🤔
OTHER	RT @salmaibrahimv: هسى في ذمتك دى خلقه زول عندو قروش لصاله وعشاء وحفله ب_طه سليمان ... 😂💔 https://t.co/oPDFZzd7sp
OTHER	@8sh8sh8 شو تبين
OTHER	@feesh_ma7rooq زين شو بتخسرون الحين لو قلتو لي كل عام وانت بخير💔
MSA	يموت البخيل من الجوع و يموت أبناؤه من بعده بالتخمة.  - برنارد شو https://t.co/Z1IyVbZ9KU
LEV	@Falstenyeh حبيبتي منال 
MSA	RT @Anthoology: اللهم هون برد الشتاء على من لا مأوى له . https://t.co/f6N38PgWrp
LEV	في ناس بتقبض مصاري عشان تحكي لناس ثانية إنهم مهمين وعندهم موهبة ولازم يآمنوا بأنفسهم ويطلعوا من الcomfort zone
OTHER	لا تكلمني عن الفشلة و انت ما شفت ذكريات الفيس بوك اللي  يحطون لك شو كنت كاتب ف نفس اليوم قبل كم سنة
LEV	@Mariam179 بدك ياني بعلمك كيف😒؟
OTHER	@hiffff4 شو ابغي فيهم
MSA	RT @ManalAlnaqbi_: اللهم إنها الليلة الأولى لاخي في قبره فيا رب هون عليه ليلته وآنس وحشته ووسع مدخله اللهم إجعل أول ليله له في القبر خير لي…
MSA	RT @mheealden88: قمحانة  يوجد فيها 1500 شبيح شيعي وقمحانة  تعد بوابة حماة الشمالي و استمرار الدعم لها من جبل زين العابدين وجبل كفراع هو سبب…
LEV	RT @QRCE: قدملنا شو مشروعك التخرج ونافس كل الجامعات واربح كمان المهرجان التكنولوجي الوطني 2017 #حب_الاردن #love_jo… 
LEV	@JoannaChidiac هيدا الحكيم شو بفهموا ما شي هيدي المشكلة 😂😜 https://t.co/7eXEmQRxL5
LEV	@maha_ahmad_85 @ayya_86 @abdalotaibi992  ذلفي من هون بلا كلام زايد
LEV	#Repost watreat with @repostapp ・・・ شايف البحر شو كبير #فيروز… https://t.co/PulrePhnO7
LEV	جييونغ تمثل عندها افلام ومسرحيات وتغني صراحة شغلها واو في اليابان محافظه على جمهورها اما ميني هذا مدري شو فايده قعد… https://t.co/C4t8WebJcz
LEV	اذا هلأ بدّعت
MSA	يا رب هون عليها وعوضها عنهم وصبرها https://t.co/kEjXaTCmPc
LEV	RT @Hifawiii: @najwakaram يقبرني قلبك شووو بموووت فيكي اناااا
OTHER	شو آف فقط وقتى يه دختر بچه ٣ساله بور كه خودت دُرستش كرديو ميارى تو خيابون ^__^
MSA	اللهم هون علينا حمل الحياة وثقلها.
LEV	RT @rnoo_5s: مابيعرفا الواحد منيح لحتى يقعد معا..بحب احكيلا قصص بس لاسمع تعليقاتا النهفة😂على ئد ما ببين عليها مشكلجية على ئد ما… 
MSA	 إذا أردت إكتشاف عقل شخص .. فأنظر إليه كيف يحاور من يخالفه الرأي ! .. .  - جورج برنارد شو
LEV	يعني تسكير الحرش امام المواطنين الفترة الماضية كان كرمال المراثون مش كرمال حشرة وادوية؟؟؟؟؟ https://t.co/HQ88s8OvUg
LEV	RT @BasharDolama: #شكرا_وجدي_الحمدان_k323r  ع شو بدنا نشكرك ولا ع شو ......انت الملك الله يحفظك ..😘 يا صاحب الانامل الذهبية 🌹🌹والحروف الجري…
LEV	@Falstenyeh والله بالنسبة الي اغلب الفيمينست شفتهم هون وقحات
MSA	RT @Arab_MCFC: - السيتي يتوقع نزول قيمة داني روز (26) في صفقة 50 مليون جنيه استرليني هذا الصيف
OTHER	RT @iammam_: قالها:حبي شفتي النجوم قالت:يب  قال:شفتي القمر قالت:يب قال:شفتي الليل قالت:يب قال: ليش ماتنامي شو مسهرنج🌚🍺
LEV	@saw453plm شو هاظ
LEV	@mohamedsysf اولا هاي مش كنافة ههههههههههههههههههه ياخي بحبها شو اعمل...انت زي هلال رمضان شايفك بالسنة مرة بتطلع
LEV	شو أكتر شغلة مجنونة بتحب تعملها؟
OTHER	ياللي ملكت الروح لا تتعب الروح هون على روحِ تبا منك راحه 💔 https://t.co/nh5hbMdESO
LEV	RT @zahraa_awada93: شو فيقني بكير يوم أحد 🤔
LEV	RT @AyaMahmouud__: شو بخاف دق عليك ومالاقيك شو بخاف بنص الليل ماحاكيك
LEV	RT @lliillc3: لك يا نجوى شو هيدا الجمال و الأناقه؟. @najwakaram
OTHER	@Twitier7 @marie_chanteuse خب گفتن مرحله پشرفته تري از نشون دادن هست كسي كه ب زبون مياره مسلماً در مراحل ابتدايي نشون داده علاقه شو
OTHER	سٹیج شو پر  ڈانس ہو تو کنجر خانہ۔۔۔ ڈیفنس کے گھر میں ہو تو پارٹی۔۔  مطلب غریب کا بچہ اب انجوائے بھی نہ کرے؟
OTHER	RT @1__ks: بازين  المزح الLEV فيه دلع !! قول بلون ؟ طير من هون مو مثلنا قل فنجال : أمك ترقص مع الرجال  وش ذا الشعب كل حياته فواحش☺️
LEV	RT @mahmodobeid11g1: كتبنا وما كاتبنا ويا خسارة ما كتبنا  كتبنا مية مكتوب ولهلق ما جاوبنا  كنا نبعتله مكتوب  يبعت مكتوبين شو قالوا لك يا… 
LEV	@Eman81995  اتأخري كمااان  وشوفي شو حيصير فيكي !! تبا لكي
MSA	RT @heekma: يموت البخيل من الجوع و يموت أبناؤه من بعده بالتخمة.  - برنارد شو https://t.co/Bgmm4FIuUf
