lable	tweet_text
EGY	الفاشل وفولورز الجاتوه اشطا فين الجاتوه بتاعي
EGY	انا حلمت بحد معرفهوش و دلوقتي انا عايزاه في الحقيقة عشان كان بيحبني في الحلم و لازم يحبني في الحقيقة😂🔪
EGY	@farag2541 افتكرت الجرس بتاع الباب يعم مش الريكورد😂
EGY	بص انت ماتثقش ف حد غير نفسك بس اصلا 😌 https://t.co/mVHD0y9UwH
EGY	RT @shereen1122: ناس كتير بقى ليها كذا وش .. اغبى حاجه أنك تغير شخصيتك علشان تضحك على حد الاقنعه بتصنع لحظات حلوه لكن عمرها ما تصنع… 
EGY	العسكري فالمعركة بيبقى خايف يتاخد أسير.. لكن لما بيتصاب بيبقى عايز حد جنبه.. يسكن ألمه.. حتى لو كان عدوه..! __#هي… https://t.co/815AEmlxeL
EGY	RT @Lprince_0: لما تكون حليت كويس فى الميدترم وبتحسب محتاج تجيب كام فى الفاينال علشان  تعدى ف الماده دى https://t.co/joy2TxRNyv
EGY	RT @3amoora2311: مبحبش الجو بتاع التُقل صنعه و متبقاش خفيف ! لا أنا خفيف و روحي خفيفة وبكلم اللي عايزه في الوقت اللي عايزه وبقول اللي عايزه…
EGY	- لما تشوفوا التراب مغطي حد بتحبوه ساعتها هتعرفوا اني الحياة دي ملهاش لازمة ولا قيمة..😩💔
EGY	RT @abeerbeeero: انا مش وحشه 
EGY	@seodyvic_soudy 😂😂😂 ايوه هى المبكبكه الله يخربيتها معرفش بنهار قدامها ليه 😂😂💔
EGY	RT @malakemaad: لما انتوا كلكوا كويسين و كلكوا very caring persons و الناس هما الي بيخسروكوا مش انتوا الي بتخسروهم امال مين الأشكال الي بنت…
EGY	في ناس مصدقه ان ده حساب بوتين العربي تويتر امتلأ عاهات وربنا https://t.co/5JcFMbStG6
EGY	RT @sroo93: #انثي_السرطان دايما عندي فوبيا اني اكون #تقيله ع حد حتي اقرب الناس ليا.
EGY	عمرك في البطاقة غير عمرك في المراية غير عمرك اللي الناس شايفاه غير عمرك مع حد بتحبه غير عمرك مع حد مش لايق عليك... https://t.co/axewRtF3DT
EGY	محمود قلقان على فواز الشمري اكثر من نفسه ☹️💕💕!. #حياتك71
EGY	معروفه يعني احسن ناس في مصر هم جمهور الزمالك دايما فيهم حاجه مميزه بجد والله 😍😍
EGY	RT @M_Adry_: الواحد ماشي في الدلتا بمبدأ  ان اسوأ حاجه ممكن تحصلي فيها هي احسن حاجه ممكن تحصل في حياتي .. لو اتفصلنا منها يعني 🤔🚶🏽
EGY	RT @nanso15: انا نانسي .. بصي فيا @NancyAjram  #البوم_نانسي_٢٠١٧ ❤️ https://t.co/jKMYrbGrPD
EGY	RT @LinaMakram: لازم نشد شويه ونقوم نذاكر. - يلللااااه.. https://t.co/CphrT5UO0H
EGY	RT @karmen_mostafa: ما تستغلوش طيبه حد وتاخدوا إهتمامهم وحبهم وفى النهاية ما يكونش ف حتى تقدير أو كلمة حلوة فى حقهم  العلاقة اللى هتبقى من…
EGY	RT @Ehabpopoo: الحبايب عددهم قليل واللي تسند عليه أقل واللي تحكيله واحد بس واللي فاهمك مفيش
EGY	@AliMuuhammad1 لا بردو مش نافع احلق✋🏻
EGY	RT @HagarHe20198960: الكلام اللي جوا اي حد ومبيقدرش يقوله لاهله ✌👌 #فاميليا https://t.co/s8TBZqt2hz
EGY	تصميم اعلان لسيارتك اللى عايز تبيعها ب ١٠ جنيه بس https://t.co/D6oEuPDGro
EGY	RT @mennaaazaya: #حال_المذاكره_معك_ايه #هتعمل_ايه_ف_الفاينل   مبحبش حد يسالنى الاسئلة دى https://t.co/g4lSHuAuuS
OTHER	RT @ZadjaliMaryam: لما أكون جالسة اكل ايس كريم و حد يقولي متنتي :) https://t.co/MSiznQxhHB
EGY	RT @3omarWagdy: -خشوا صارحوني ع اللينك ده يا جماعة . =انت مفيش حد يعرفك اصلا يا صلاح ! https://t.co/eIkvKEsL19
EGY	RT @omarhagag7: ربنا يعين البنات المُحجبات على الحر ده أقسم بالله.
EGY	RT @HasssanRezk: اللى بياخد باله من كل حاجه ده اكتر واحد منكد على نفسه.
EGY	RT @2911_310: أنت ممكن تكون بتتمنالهم السعادة بس برضو مش قادر تتقبل ان سعادتهم تكون مع غيرك .
OTHER	#حياتك71 محمود كمان نومنيه 😭💔
EGY	عبد اللطيف غازى ❤💙 انت قدوه لاى حد  اصلاً 👏🏻👏🏻🌺
EGY	@modymido3141 @Rawanlesbian نار عايزه تتفشخ هي و جالسه
EGY	@hosska2222 مشوفتش ده قلبي اللي حس😂😂😂😂
EGY	ما تنجز بقي يا جووون ده انا لخصت السيسون كله ف دماغي مش كده امال :"D https://t.co/AVSnJfZvaI
EGY	@LTnjm عندنا فى سرو بلدنا مفيش حريم تصالح رجاله ابدا
EGY	@enas_ghanem2  هههههههههههههه بس يافقر لا ع فكره انا لو عاوز انجح هنجح بس هسقط مراعاه ل شعور الزملاء وكدا 😂😂😂😂
EGY	مفيش جمال يقدر يكون أكبر من جمال الروح  متخدوش بالمناظر😊
EGY	هههههههه لا احنا هنحصلكوا دلوقتي 😂😂😂 https://t.co/eeMVmpk3vt
EGY	 ماليش مزاج  ده أنسب رد لأى حاجة مش عاوزه أعملها .
EGY	انا عاوز اعرف هوا الجو حر ولا ساقعه علشان  انا بدأت اتوخوش 😂😂
EGY	RT @AbdElkaaawy: دايما بخاف اكون تقيل علي حد حتي اقرب الناس ليا
EGY	RT @3bdallaAbosheta: أنا باجيلك عشان مش عايز يبقى ليا غيرك
EGY	#تميم_والاخوان_تحت_البيادة هو مين تميم الشاذ ده ملهوش اي ستين لازمه اصغر ولاد في مصر يدي تميم باوسخ جزمة https://t.co/QbKf2PQyPd
EGY	فين أدهم وابو خضره!! https://t.co/Hq7CdVxCaW
EGY	@osama_elkoba @heba111122 @El5dash100 ماشي يا عم الاسلامي بالسلامه
EGY	@nadasalama34 لا دا انتي تيجي تلحقي اي حاجه بقي 😂😂😍
EGY	لو بعت السؤال اكتر من تلات مرات ومافيش رد..  ده معناه حضرتك مش هترد ولا ماشفتش السؤال واكرره؟ — كرريه  انا مش ملاحق https://t.co/5rpzAJKeo2
EGY	@DoaaSayed1543 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 بجد يكي اووووووي
EGY	@salehoff1 @m_m7mud انا عايز جملة مفيدة 😝😨
