lable	tweet_text
GLF	من جد لكن ان شاء الله يطلع قرار بالسماح للمواليد باللعب بالفريق الاول
GLF	@20Swethhh انا كمان ما يتأثر بكلامي الا النسوية🌚 الهرجة صارت فول اذا كذا😂
GLF	يغليك؟ ماي مب إنسان https://t.co/ifykkFq2my
GLF	عيش ولا تناظر وراك .. منهو ضدك لو معاك ✨🌹
GLF	@tmimiy221   قولي مااعجبني كلامك مو تقولين كمخة 😂 يعني لمتى وانا افهم فيك لمتى 🙄
GLF	كل مرا ادخل الربيع انهار اكثر على المواعين ليش ياخي تجيبون مواعين جديده؟؟؟؟💔.
GLF	@n12i_ @manalqrni998 @razanasb لا احتريك تجي تعطيني الاذن عشان ادور لي شي جديد
GLF	على اساس السعودي الاصيل من سابع جد متبطح بالسينما ! https://t.co/LLwbTKJbVx
GLF	@hamed_alharthi شنو الغريب في الموضوع ؟
GLF	@AlNassrFC كوشة في كل المراحل 😂😂😂😂
GLF	@qiooqi وش فيك منفس حبيبي
GLF	اكره الشعور الحقير الي متضايقة و مدري من شنو متضايقة 💔
GLF	@XFa5T @hq_1419 ملاحظين انك مره ما ترعون مشاعري  قبل شوي كنت ببكي ترى !! ... ياخي شنو هذا
GLF	طاريك اربكني  و حرَّك سكوني  الله عليك وشلون تسحر اذا جيت 🌟🍃
GLF	RT @ahmadq88666: لكي لا تنسى ايها العرباوي  التاريخ يشهد   شنو هذا لا عيب والله ههههههههه   https://t.co/mSthBRJVSF
GLF	الحب يكوي كل قلب ٍ مشا فيه ويجرح خفوق اللي يمر وتعداه  ملعون جد الحب ماقسى بلاويه  ومنحوس منهو ناشب ٍ وسط بلواه   🌚🚬
GLF	تصير ضريبه ايام حلوه https://t.co/uSYU7QPX0x
GLF	@Alin11119 @bb60071 يابندر ياجواهر أنا بينهن شنو يقالي 😥
GLF	يعني فوق ما ان يوم السبت غثيث ومحد يحبه تحطون فيه امتحان ليييييش 🤗🙁!!
GLF	@nogta7 @meshoone @gh100100 @aasf44 @vO9X4Qoqse6anOa @nbBXt4MvGgYtA3x @moh24566609 @zs1979 @jooojo129 يالبى خوخه بس 👙🔞
GLF	@iawsy اممممم تخيلت عليه شماغ طلع بايخ واحسه قزم ماش ماش ابي غيره
OTHER	#قيادة_المرأة_للسيارة صاحب المقطع غر صغير لازال غير مكنمل الأهليه ليته انكتم . كيف تقول خلوتها مع أجنبي ارحم من قيادتها بنفسها ؟ أي جهل هذا.
GLF	يازين العوازم وقلوب العوازم ولاقصور في باقي القبايل حبي عازمي وتعرفين شنو الحب😍 https://t.co/R41G1H42dm
GLF	يبطون جبدي اللي يسجلون عند دكتور وايد زين مثل بدر الشمري بعدين اهما مايدرسون ولا يتعبون ولا يداو… — كلامج عين العقل https://t.co/02sk67czhV
GLF	@GodBlessFAHAD والله من جد اسطوري حارس الاشتراك برب
OTHER	ابو غايب ابو البسطية  يكول شغلتين دخت بيهن صار يومين  فلوس القطرين والطماطة  شنو فلمهن ووين الربط  ما افتهم... https://t.co/oYJ52eryxU
OTHER	@AnasJedian @OfficalOsman ده علاقته شنو باي كلام انا كتبته؟ وياتو كلام الانا مفروض اخجل منه؟
GLF	من الصبح اتأمل هالصوره بدون تأثير ولاشي جد جد تشرح القلب 😢💕 https://t.co/BkZkq5HkbS
OTHER	شنو ي جماعة   سارقين بضاعتي !! https://t.co/0GJoc5CP2q
GLF	@dace211 شتبي انت اذلف احسن لك يالكلب
GLF	امس خلصت هوشه التوام والباب سليم لاتحطونها عليهم  #حياتك77 https://t.co/GCTUlPouKJ
GLF	ياللي ماقدرتي حبي  منهو فينا اللي خسر؟.
GLF	شنو عشاكم احسن عشا بعزم نفسي عليه😍
GLF	يقطع دين السطحية من جد
GLF	RT @_al93b_: -  انا وشلون ما اسلم اذا مريت ؟ وعليك يلف قلبي من قبل راسي!   سلام الله عليك شكان ما سويت  بتبقى الاول ف عمري وفي ن… 
