lable	tweet_text
IRQ	بهذا اليوم بالذات كلشي ما راح اصدك كلشي لان اعرف جذب
IRQ	@hala_mohamad90 هو السيد بس لا يطلع زاحف ويختار شيرين😂
IRQ	@F4res_hamada وبعدين انت محددت شتريد تباوع
OTHER	تذكرين حبيبج قبل اللي ما كنتي تنامين الا على صوته ومحتفظه بالهدايا اللي جابهم الحين قاعد يتغزل بوحدة ثانيه احلى منج يلا اذلفي ابجي
IRQ	@3bdalahAlnajdi هههههههه المشكلة كونتي نفسه ما ابتدعها مع تشيلسي !! قبلهم مع اليوفي و ايطاليا في يورو ٢٠١٦ لكن شتقول حجي هذيل التشلساوية 😂😂
OTHER	@kkhh231 تعودنا على هيج .. ومرات تصير"مهاوش" بين الاصدقاء لما يلمزون ويغمزون ان الليلة زواج اخت احدهم ههه
OTHER	عاااد كلش ولا فارسس لو بس يفكر ينتقده بقص لسانه قبل يتكلم🙇🏻 https://t.co/DHdyJx1wHj
OTHER	#ماذا_تقول_لزوجتك_في_اول_ليله عاد كلكم كذابين وقتها بتطلع منكم اشياء عفويه ولا تحاول تخطط لانو كلشي بيخرب وبتضيع علومك وعلومها🙇💔
IRQ	هيج اني بغيابك هيج اني  ما باكي بس بعدك بكاني كل ليله وثيابك ب احضاني حبي إلك ما يشبه حب ثاني .
OTHER	هم مع الحلقه ما تشجعت اشوف ارطغل كلش مو متخيله نفسي اشوف حلقه ساعتين
IRQ	RT @ffihgjfshfdkfej: بـنص.  وجهك. كمر لو انته شكلك هيج https://t.co/7TxwF87pO9
OTHER	في عنكبوت خذ له فياقرا وتلخبط وسوا زوليه
IRQ	@__dh_u_h_a حبيبي ان شاء الله متطولين هيج وسلامتج يارب❤️
IRQ	والقبس اللي مشا حجي لا تنساه
IRQ	RT @Kres____: @ArabNetwork_  اكثر الخليجيين يتعاملون مع الخدم هيج بسبب المال الزائد لاكن الله لن ينسى احد وراح يجي يوم ويكون الخليج الصومال…
IRQ	يا عيني عليمن دومج اربيه ولا جيه بعد منهم ولا كعدات كمريه
OTHER	مالج الا تستمتعين فالجو ساعه و بعدين تدرسين عشان مايتم بخاطرج
IRQ	توكل بالله اغاتي مالك علاقه القمه العربيه
IRQ	بعض البنات اذا تكلها صديقتها السلام عليكم صورت الشاشه وكتبت شكرا حبيبتي ع السلام كلش حلو والله لا يحرمني منج
IRQ	@orj45_ قبل فتره جربت هالمعاناة الs3 ماقدرت اتحمله جم يوم كلش ! الله يصبرك عليه هالفترة مادري شلون بتتحمله 🚶
OTHER	منحفات مضمونة وبأسعار مناسبة ضيفو البيج بدون زحمه فديت من قال تم بيج حلو وبي شغلات مجربه ومضمونه
IRQ	احلي شي صار بالنومنيه
IRQ	@howtzer لا كلش 
OTHER	@h_alragi @musad6699 علي الحرام انه زاحف
IRQ	RT @7rg_m: للبيع وايت حصناني موديل ٨٠ جفالي برمك شاص طويل قوته 1113 يوجد فيه نمره ثقيل من غير الواحد قير مكينه كلش على الشررط… 
OTHER	RT @Ni7i_: كلش الا فواز ياهوه
IRQ	@alaweyy22 شطلعت حتى السعوديه يطلبونه انا عن نفسي راح انطي للسعوديه ٥٠٠$ خطيه العراق فقير😏
IRQ	مرات رب العالمين ينطيك اشارات علمود يريحك و يطمنك و يردك اله و انت متدري شمسوي علمود تستاهل هيج رحمه
IRQ	وداعتك السنيّن المقبله والشوق وأحبابه❤️❤️.
IRQ	كلمه للي يراقبك ها كلشي تمام
IRQ	RT @lFuturel: يعني مانيب أحب أشعر بالإنتماء لشيء معين٫ولا أحب أفضّل شيء على شيء كلش عادي والدنيا بكبرها مُش فارقة٫أحس سالفة المُفاضلة بين ا…
IRQ	لبسي الحين امرج يابعدهم😂😭💙. https://t.co/EJVOV40Izs
IRQ	بغزل عراقيّ :  ولج هسّه رايد اسألج جمالج من نُور لو جنّه  اذا خلقج الله هيج .. علميني شلون خلق الجنّه👏🏻💗.
IRQ	اهخ ما بيه اتحرك كلشي 😭😂
