lable	tweet_text
LEV	 اقولك شو صار 
LEV	بس ربنا خلق الحياة ما حطلها رجلين    مشان نعرف انه الحياة مش واقفة ع حدا 😌😌
LEV	@SohaKikano عن شو المقابلة؟😂😍
LEV	@HebaAk2 امين ي رب 🙌🏻  شو انبسطت انه ضايل متل هيك بشر ما انقرضوا ❤
LEV	يعني الصراحة الواحد ما يدري يتضايق على و لا على شو
LEV	RT II_nasreen: #فيروز   تذكرتك ياعلياء  وتذكرت عيونك  يخرب بيت عيونك ياعلياء شو حلوين https://t.co/yhfjiHFU81
LEV	@bavarybilal2 بنعناش شو بدنا في   نايط خول
LEV	مو همي هِنن شو بدُن  بعرف شو بدّي🌬.
LEV	حمدالله على سلامتك فخامة الرئيس كل واحد عندوا بى بيعرف شو تأثير هى الوقعه
LEV	ما عم يتذكر شو عبد https://t.co/uG6m1CXmoI
LEV	@tarekmohammad1  ما أفصح العاهرة حينما تحاضِرُ بالعفة   هون مات الكلام
LEV	@OlaAlfares اقسم بالله لهـلأ مابعرف شو القصة بس بعرف انو انسانة مثلك اذا بتعمل مليون عمل خير بتنتسى !! و يا ويلك اذا اخطأتي حتى من غير قصد
LEV	جد البدايات عادة حلوة بس لما تتعب هون بصيير بدك قوة اكبر مشان تقدر تكمل الطريق اللي اخترتها    الله يعطينا القوة وي… https://t.co/KOOqLngYuA
LEV	يا حبيبي شو نفع البكى   شو إلو معنى بعد الحكى ؟
LEV	@DimaSadek دخل الله هيدة شو بتتفلسف .لو شو ما حكيت حتى لو دافعت عن الرئيس اوففف
LEV	عبد الله ابو شرخ ماذا فعل ليتم اعتقاله ؟؟ هو الامن الداخلي فاضي وعنده وقت زيادة وللا شو القصة ؟؟؟
LEV	@maiiguk  غيرلز داي البارح هن الي خربو ؟؟
LEV	.@H_IbrahimIDB @abdallahnuredin  شو يا جماعة المدني؟
LEV	@mdkn_com @ شوبك انت ليه ماتحلي عني
LEV	RT @AlaaHariri28: ايه عال سلامة قلبك يا فخامة الرئيس😌 بدي جيب خمستعشر كيلو ليمون و اعصرن و وزع العصير فدوة كرمال عيونك🍊🍊🍊 الله يحميلن… 
LEV	@DaadKB @firasoo82 مو اسمو أبو رقية؟ لكن شو ابو رقية؟
LEV	اتلولحي يا دالية اتلولحي عرضين و طول  اتلولحي منيح لأن من ورا هالقمة مافي شي مفيد   #القمة_العربية
LEV	قال شو ينتظرون نتائج القمة يا بهائهم  يا أغبياء نتائج القمة  تم الإتفاق  عليها قبل عقدها.
LEV	RT @MarjoryLaughli: حبايبي سوا رتويت اللى بدو #متزوجه كام يفوت شات تبعى هون https://t.co/7VKEAjFj76 https://t.co/7VKEAjFj76 https://t.co/dM…
LEV	#فوايد_الاختلاط الاحتكاك مع الحكوكيات يئبرني شو مهطومات
LEV	@Adele__J بتجنني انا بتابع #هيدا_حكي مشان شوفك ولك يسعدلي اهل كوره ❤❤
LEV	@belalb506 بلاش اتكون بدك تعيا البس بس عشان الامتحانات 😂😂
LEV	@binragea @ask_alshargiy ياثقل دمه هالمطعم.. شهره على ولاشي.  سمعه.. ليت حظي مثل حظه ولاأكل زين يمكن المكان اللي برا اشوا رايق
LEV	@RehamTayyem تعطيك مصاري على هالكلام
LEV	@kailontop يااي شو ديموكراتي .😁./ شكلك بتعرف واحد منن ؟
LEV	@Doaa6666 وانتي شو عرفك ! هل شققتِ عن قلبي وعلمتي نيّتي ! بكفي تفتوا من عندكم خرّبتوا البلد
LEV	@thuria_ahmad شو القصة توتو اي حملة؟
LEV	يعني الواحد ما يعرف شو يقول https://t.co/IjFD8c4xBw
LEV	@KhateebRahaf شو يعني تحويش 😂
LEV	@arabicnewskpop ايش يهددونه ؟؟!!!!  هو شو مسوي
LEV	@waseemseryani @omarfareskh يا عيب الشوم على اخلاقكم بالنهاية هي انسانة مهذبة و محترمة 🤷🏼‍♂️انتو يلي مش محترمين و عمر بدي زفك بعدين
LEV	@DvR15avuOcWU2cb  شو صار عليه حسابك 😳 ?? ماحد دمرنا غير عقلكم يمكن لو تفكروا بقلوبكم ارحم شوي
LEV	RT @RotanaMagz: "يخرب بيتك شو حبيتك".. تفاجئ #نجوى_كرم https://t.co/pbO1dSf8nZ #روتانا #مشاهير @najwakaram
LEV	" شو طيب شكلو هالصبي "
LEV	@iDFOi90 https://t.co/1DtLIIGw98 شو هالابلكيشن يمكن يساعدك https://t.co/xdXRJslCeC
LEV	الحياة حلوة   لكن احنا الي ما معنا مصاري ..
LEV	RT @BanaShawakfeh: شفت جدول الفاينل من هون و بلشت جدياً افكر اتجوز واقعد بالبيت 🙄
LEV	@SajaDahadha شو كان بتهيألك وقتها 😂😂
LEV	@arzet_lbnan @HadiALi91766009 المقاومة مش بنت اليوم..  ودعم ايران مش بلش اليوم.. عم احكيك تاريخيا مين الو مصلحة اكت… https://t.co/LuvZCKVFY8
LEV	RT @SayeghAnna: #البوم_حاسة_بيك #نانسي_عجرم يا نانسي شو هيدا من أولا مبينة روووعة😍 ال Teaser واااو😍مبروك من هلق!
LEV	يسترجوا لو فيهم نص زلمة https://t.co/dBzCjfc0SJ
LEV	ياترى بالمقادير في الفيديو شو بتقدم شيخة العلي في برنامج #هنهم ؟🤔   تابعوا حلقة اليوم | الساعة 8:30 مساءً https://t.co/RfL7TigbJd
LEV	ما بدك بيت بدك قصر كبير عنوانه بعيد عن قلب فقير
LEV	الحمدلله عالصحة  الواحد اله يومين مفلوز و ما بنام منيح مش قادر يستحمل الوضع و هاد فلوزة ابسط الامراض! الله يشافي كل مريض بالدنيا و يخفف عنهم
LEV	بجنون شو بحبك انا بجنون🙇🏼‍♀️💜
LEV	@SirZiad أجل تدور على شو
LEV	@maryamalhelou  خاوة هادي مش بالاسلامية 😂 ولا مع الدكتور انور 😢😢
LEV	@MarwaElMarouk  أي والله شو قصتها وين ما بقلب القناة بتطلع بوجي! 😞😂
LEV	يا حبيبي قرب لي تضمك بايدي انت بتعرف انا شو بحبك وقديش غالي علي  حبيبي خليك حدي غير عيونك ما بدي بخاف لوحدي  ابئا لوحدي لو بتغيييييييب شوي
LEV	@madrid2018 @forcabarca_arالحين ميسي توقف مع المنتخب .. سواريز شو دخل امه ف الموضوع 😂 فاهم الموضوع غلط
LEV	كم رتويت متمرده للتواصل كام معى فوت شات هون https://t.co/Oytf2k2IyU https://t.co/FQTacN1seS https://t.co/cKoulBD1vX
