lable	tweet_text
MGH	دابا كاليك راهم خايفين من الشردمه و التفجير من الداخل
MGH	@TkKamal13 علاش تكذب أولد لعاهره حفيد لخنازير معروفه لخرائر أرض شواد ولعاهرات  https://t.co/P7wpHlQe9c
MGH	سيري دابا نسبك و نسبو
MGH	المشي زوين غزلان
OTHER	عيشتك ملك لو تطلب انت الروح هاك الروح اقولك فدوا لا تحزن
MGH	يعني طفل اذا علمتو يكذب و ينافق و يخاف و ميهدرش كيفاش تحوس عليه يولي راجل و موسطاش قادر علي شقاه امبوحال تصرا هاذي
MGH	ملي كنت صغير قلت نكبر نعيش احسن حال دابا اش نقول
OTHER	المسلم اللي هاك الايام فوق الشداد حول من شداد ريمه تحت رجلينها ياشين وجه البياض لياغشاه السواد ومذلت النفس بعد العز ياشين
MGH	يا بنتي واحد تشوفيه خطره وين كيفاش يتعامل
OTHER	بازين الجنووب وارضها يالب الاجواء الرووعه الجوءخقق حق طلعه
MGH	بس الحق تعزني مره درنا حبر البينه علي ابله جتنا للفصل قتلي اديرها يا بوهالي قلتلها مرات طردتني اسبو
MGH	ولاش ولاش ولاش سماح ولاش
MGH	خالتني نقاسي نسيتيني فنعاسي خالتني فكل لحظه نفكر فيك شكون من بعدك يحلالي كنتي انتي الفرحه ديالي واش تسوي الدنيا بلا بيك
MGH	المهم الخوت بغيت نقول لك الفيس مخترق مغديش نبدلو لبغا لكود ديالي نعطيه ليه نقي والحمد لله
MGH	زوجوني بتايهيونغ ولا نهربو كيفكيف
OTHER	واتس يور فاز داداش
MGH	بغيت غير نفهم واش نتا تتحط بوسط و باقي مدرتي تحاليل خالع الناس و كندعاو معاك و مده العلاج كدل بلي سرطان دوخ
MGH	يوم قبل امتحان ضروري تجيني نوبه اهتمام بوجهي و يديا و دبشي و تنوض صفه طباخه اللي فيا و ادير اكلات و نعسه اللي عالقه معا
MGH	علاش غير الخير
MGH	مانسوطيش والله مانسوطي علاش كي قرب الفوط تحبي تسمعي الصوت
OTHER	خذ هاك نعال
MGH	بسم الله عليك الحبيبه ديالي كاع حنا هكاك غير كنعديو مع الدنيا الحمد لله علي كل حال
MGH	اجي دابا بنكيران ما عندو مايدار علاش ما يمشيش يترشح ففرنسا و هنيهم من الصداع
MGH	كل عام وانتي بخير يا الحب الحب ديالي
MGH	كيفاش قديت مصباح مكتب من الخشب
MGH	هذي شويه تقول فيا كلام زوين شويه كتقلب عليا
MGH	داكشي علاش كنخرج رابح ديما من المعركه معاك بلا متقولي غادي نزيد نضحك
